Year,Input,Gerd_storage,Gerd_release,Roseires_storage,Roseires_release,Sennar_storage,Sennar_release,Had_storage,Had_release,Gerd_production
47,[5296.50578356 2418.522909    931.02767806 3588.86303181],207343733.4092306,270.56701429232317,27832175.150041573,298.5573797751795,1127357.3647749922,257.22449481262487,64472666410.783806,3588.8630318133064,46352.63134726419
48,[9004.18057163 6331.01457273 3390.29791049 1396.83829845],114477118.6547761,142.26564751206027,27461526.457878746,165.50743958001544,558176.6401860062,127.07076115197982,63255398038.69853,1396.8382984506438,23091.79970927779
49,[7259.5567887  8971.10259953 8870.86424265 3119.50218343],72539985.3256851,85.7622884594903,27276660.863147154,99.20647608317842,233449.69058573234,53.19092618737531,57701392166.66168,3119.502183430495,12258.435475372115
50,[6420.31646154  841.39964995 1616.28714095 3594.21675411],53479486.77494764,59.180022079671765,27187622.298505254,67.25999023264554,194208.68913723447,44.1529832188199,49570637576.23581,3594.2167541083177,9255.866687291698
51,[6064.2905966    91.97051617 1014.71542866 2654.00707643],51460559.803584866,52.075098850297195,27206239.64983621,73.89032948831066,235845.16881475528,53.585118053725054,44122104407.47998,2654.0070764322227,7872.0503692129105
52,[  50.61583846 1608.08051417 5487.33789367 2767.58079077],139423241.5360186,50.615838462186865,27191533.550296888,68.63367525035757,159800.2706561513,36.34662532442297,39141343903.08335,2767.5807907707726,8338.088655940563
53,[6519.61259503 2242.69309461 7121.79221348  948.99634999],244335282.12903026,212.3483465922885,27932488.259952627,333.83302774768873,1129204.7002651293,256.2634962049115,38662931765.85263,948.9963499872005,35942.16269953859
54,[3253.99698159 7464.91405118 6496.32899047 3396.89364198],953982327.7315937,741.2111404755574,29668894.27069674,955.6403940598767,3776274.8847726155,857.2559364158232,32408874211.853733,2863.522983619797,174178.40037370726
55,[6576.128923   5683.08603335  936.74767828 1470.86321224],2102066233.7864964,1731.2924998551491,33278018.48589271,2248.1226968623428,190164715.5955845,2085.5690658306703,33033822618.946228,1470.8632122377344,517134.58075933787
56,[2652.02367682 2439.89643379 9730.10554752 1572.39089867],1728611125.8434968,1841.1520012021135,33697794.82557449,2399.717863429815,10331059.899403248,2417.340082481903,42662273859.36644,1572.3908986670415,493620.658897016
57,[8920.46555177 6311.38625997 7948.11303542 2010.54837242],982474711.1866128,1205.949033554188,31113593.681713022,1474.9022323459776,6393633.058674611,1454.5682556878578,51935540988.60769,2010.5483724207684,285253.1019656499
58,[5769.03884626 4925.17693819 1952.42987798 2889.80846105],418437474.4810999,590.2410628739782,28929421.53119957,692.171634405777,2653772.29015728,604.5725135973671,51841609968.030815,2889.8084610460214,109544.3114939329
59,[2807.72362441  243.15966431 6454.72295907  708.44271763],207334781.49600402,270.5213067374055,196063088.78117028,243.15966431453842,883758.0824799691,201.51464390936076,53316327691.53063,708.4427176281959,46344.56613787202
60,[9404.58584353 9539.28577003 9148.6439022  1480.63480102],114476511.27829999,142.26254319520467,27494198.40052946,240.00333389314503,885878.2192765046,201.33516735808058,51920935678.549995,1480.6348010217773,23091.28745733905
61,[ 154.56616529 9283.18562588 4281.84148317 3866.61927617],72539931.9135971,85.76206038870527,27295301.33290947,105.89132303359487,262851.8994573352,59.9965102320565,44751004542.98532,3813.7003256754856,12258.40247500685
62,[9636.19977089 8530.09455467 2944.4889207  1540.39091441],53479483.16032573,59.18000357182902,27181383.840914693,65.03398344124027,184418.35928465327,41.942534944529335,42205062494.17736,1540.390914407701,9255.86377189471
63,[8511.36671517 3169.22005156 1694.92746686 2227.20504983],51460559.536605194,52.07509756433226,27158384.644055486,56.759507904257106,160501.36698041303,36.48680674486528,37933540510.67392,2227.2050498334,7872.050173512907
64,[9361.54774161 6960.29796675 5700.61170089  388.70597508],81313443.09003335,72.3768264275763,27270922.589203756,97.03197220783983,284709.124227018,64.66026147957548,39322568949.34843,388.70597508307407,11515.149547410245
65,[6150.07226699 9900.53850104 1400.84015237 2073.31860945],240007767.96292105,191.62299619541898,27847269.553768996,303.3619082364833,995165.109431746,225.89983268868912,35949156155.48911,2073.3186094549465,32356.391853816756
66,[8773.73071928 7407.68617754 6970.15740995 2809.93633595],953685787.5190609,739.7059970905899,29603346.78335145,932.1467984410873,3672897.961471036,833.7497309546075,30459694733.05005,2675.0141859458627,173812.79711418686
67,[3594.9115122  2935.91844264 8093.61155479 3240.45357872],2102029521.0694141,1731.1954936820516,33294437.330679476,2253.9751130014165,9505564.971233297,2158.177934408143,28354222956.237354,2395.2967174971463,517101.292554677
68,[8670.7231858  9132.40552556 5113.42398861 2006.06517875],1728607436.4067597,1841.1392666866777,32812394.99085219,2082.819103370128,8936737.415115725,2031.2961351002534,37411268927.153336,2006.0651787487984,493616.8878800145
69,[7982.95178967 6499.63930778 7019.66877258 3183.17067774],982474459.7016101,1205.9477523728465,30817438.362763245,1368.5671375771115,5925842.626177235,1347.9063654166982,40027185180.01767,3122.4248995287912,285252.7824542976
70,[8900.05341818 3379.95156852 3755.8295264   375.92775936],418437455.8425398,590.2409732963044,28931314.01069098,692.7347422308668,2656249.2388990307,604.9540721428892,45111568047.62783,375.927759363476,109544.29383698865
71,[5782.80140996  359.42273797 4655.98018132 2170.57853883],207334780.22958902,270.52130027122064,27850661.999425415,305.20323149772287,1156585.046532337,263.4199126772183,42644392478.92155,2170.578538830306,46344.56499690351
72,[2865.41252128 5908.33260569  305.00249939  149.392755  ],114476511.19237529,142.26254275604123,27467415.043257136,167.62207592222623,567477.9493442113,129.1921307350959,44545987385.745094,263.8969661493358,23091.28738487151
73,[8226.0056066  3601.90641411 1270.60512652 2088.97304022],72539931.90604088,85.7620603564403,27294067.522941753,105.4386770828415,260861.0100790664,59.413288406285034,41576512879.75447,2088.9730402192176,12258.402470338286
74,[7699.93553099 2158.21027497 6228.90475819  341.38985998],53479483.159814335,59.180003569210754,27246580.17289279,88.3696112755591,287052.1404110936,65.2293482663021,42255116065.81281,341.38985997507194,9255.86377148229
75,[ 516.81721169 5313.54631568 5406.3512161  2549.71960599],51460559.536567435,52.07509756415028,27170648.878176432,61.17431328886915,179918.31206990185,40.93184052108447,37151465709.34647,2549.7196059928256,7872.050173485204
76,[7260.91333723 9758.52079463 5163.00348301 1291.82589176],81313443.0900306,72.37682642756313,27261774.623333335,93.76216833717235,270327.01344417233,61.4042146512563,36154984844.301315,1291.825891764984,11515.149547408095
77,[7951.86194769 2708.32251262 4389.71420706  313.82552537],240007767.9629208,191.6229961954179,27819480.98210138,293.41220588847176,951398.064984197,215.96410627019344,37351937669.92975,313.8255253690639,32356.39185381658
78,[ 253.50743415 9626.48414678 8359.80120512 2783.89682437],2230440579.9484897,263.0632817372409,28500138.13409935,537.2587863022194,1935298.9017653037,439.47328724677527,31495778398.786037,2725.5754336876544,80868.09861802933
79,[4089.52944414 1732.94320071 1564.37042671 1000.97159266],2549644153.9752274,2040.742189452407,1302987148.638923,2162.027439131725,181186035.5687317,2002.0965278926344,31853625769.842594,1000.9715926583812,671544.1586331876
80,[5492.26664706 7145.959227   6601.97376718 1119.73558778],1816605203.076212,1979.7620832276457,34549272.503777355,3194.2601551232774,13826963.42500177,3207.048510874283,44047581654.83132,1119.735587783771,539934.115291218
81,[9548.65280663 7378.96916696 5543.54052511 2446.88298494],988472697.4185572,1236.5055596365344,31537728.787165314,1627.033183682432,7062891.089840658,1607.727566599245,54021772301.66242,2446.882984937409,292883.4846092286
82,[4196.00062428 2477.30989501 3559.72678651 3031.38444186],418882011.09458363,592.3775201414385,29011904.732165743,721.8579099519906,2784353.6452462953,634.4578677522442,53907364899.39227,3031.384441857477,109965.52461508826
83,[ 143.9348863  1160.72640507  460.02642022  162.91520928],545090989.7968588,143.93488629755868,27567314.294812232,203.81312122866302,710660.9321762254,162.2877093709462,55330425907.039085,717.3657889072817,29370.7787064136
84,[8554.60584011 7036.5785938  4741.73829087  391.3366426 ],137392861.16129687,259.38859927025686,27790825.969494414,283.2765734503429,1076150.399306465,244.44325747306567,55887876156.22452,757.7891325741579,42678.758236643764
85,[4916.15875117 4734.71770781 1732.0186991  1735.40659695],74555173.112722,94.36718441749542,27283739.78371254,101.8761052113921,245191.61883325392,56.06871566177305,53711747005.1166,1735.406596951892,13505.0264478227
86,[3985.04734397 6158.50098052 6350.93650868  181.21603909],53615863.05721631,59.878305558929156,27187452.65648248,67.20191218038084,193953.2526798696,44.09940690626825,53405603581.379105,673.0765271107873,9365.871101453267
87,[3746.12614626 6258.59915714 5031.3625858  3425.95936475],51470632.6939395,52.12361709660796,27153569.035567198,55.038231375715924,152930.94678590042,34.77285318757823,45927331558.52,3425.959364753289,7879.43399222937
88,[6586.93631619 1629.34427081  705.687474   2569.67711283],81314127.96131977,72.38032173134161,27246236.547815222,88.19416124216706,245836.341205874,55.8372209461767,41408633554.204704,2569.6771128252626,11515.710455229959
89,[ 265.11310542 5857.75581273 9402.30241425 2301.8967115 ],240007818.966199,191.6232404605475,27657765.126285575,235.5243629657469,696717.5995222183,158.17097870591564,37416662330.97551,2301.8967115035157,32356.43401588645
90,[3881.69926207 6432.88218442 4582.52890492 2182.46715726],953685791.0140299,739.7060148299305,29601038.758216083,931.2499209336041,3668951.505645098,832.7428490232091,32989747394.700207,2182.4671572637394,173812.80142283317
91,[9414.64808777 3861.02637801 9611.90563824 3621.40256782],2102029521.5021014,1731.1954948253479,32870960.191615283,2102.3967122743657,8838599.507174388,2006.8424246351576,30047948289.675354,2557.215301814355,517101.292947003
92,[1957.91134789  693.61300875 1007.78001377   72.88730261],1730958981.3378446,1840.2292136359426,1295376117.6157613,1799.0453844040724,147595100.30509853,1693.3550394878657,41839196334.82905,87.47518796875686,493600.2261256989
93,[ 944.42960756 6830.06773416  711.8864846  1275.90252118],1682760043.7410724,944.429607559284,30358335.218266293,1675.2561723646468,137581934.4318486,1654.5597173195733,48630753844.47912,1275.9025211750452,259295.13083511585
94,[8448.75310969  232.71935736 8144.68482589 1127.41909909],470354394.49312556,839.7126933645865,1266282559.2906754,465.4833975254245,1656683.291105716,428.9306794259474,52430832094.009544,1127.4190990936,159933.944502607
95,[1181.64827622 6967.37165364 6289.4284678  3509.88805411],210862326.5306873,288.5325915111992,27978854.517417457,812.6573396036481,3388586.61848427,769.4869060390816,45975552100.284256,3509.8880541082117,49528.84437131671
96,[7350.71043804 8034.80930385 2820.34572571  709.75817512],114715850.93884815,143.48581438130103,27479389.192208186,171.95591031309624,586540.4863418497,134.35039426231515,47791545336.94452,709.7581751188911,23293.171138503658
97,[7506.14751641 8068.34739267 9905.05142001 1650.47070765],72560979.20720984,85.85193279310377,27320135.133291133,114.77310963341415,301916.98900955316,68.73510494047808,45862594363.142624,1650.4707076457057,12271.406594976728
98,[3720.18085793 7764.12960742 3408.03540253 3723.02930241],53480907.51971949,59.187296677467856,27190734.397808217,68.39015220443085,199179.32019431086,45.306369111234254,38367337919.21879,3392.975299890527,9257.012599289194
99,[8584.12751843 4289.94027375 7508.71067791 3018.17149634],51460664.741232835,52.07560430508473,27166341.88204549,59.61119499808317,173043.49441058747,39.33814592186028,32525893075.288906,2851.9848970597486,7872.127290061342
100,[1031.23868836 9025.5290668  5052.52372448 3305.82986443],81313450.2428679,72.37686293272742,27256771.098497003,91.96962066587086,262442.55914296454,59.6126700426098,28437697773.794834,2475.5397525887124,11515.15540556097
101,[3200.49601031 8955.23228496 3892.01678734   43.35060592],240007768.49560246,191.62299874653772,27713576.027091224,255.50444054362856,784619.4155380738,178.12116143945207,30435358618.183296,43.35060592119344,32356.392294159785
102,[9053.81976419  912.86676786 3193.1363759  3800.2478682 ],953685787.555564,739.7059972758609,210844933.59929758,912.2816528496976,3585487.006353829,813.8376286955933,25812127293.959362,2292.659483462481,173812.7971591869
103,[9506.07146938 5734.37888123 6318.3721217  1793.78208791],2102029521.07393,1731.1954936939926,33640391.65634399,2445.4754610822833,10348190.883311078,2349.3365784221874,26083417754.44003,1793.7820879132792,517101.2925587739
104,[2932.10771698 3286.6454537  6725.18456077 3009.49811775],1728607436.4072115,1841.1392666882448,33705353.26509327,2402.563007883005,10343578.254287757,2350.815019134617,34244014348.844604,2467.5523497079603,493616.8878804786
105,[7915.79043726 7896.18142795  912.06103049 1977.68121881],982474459.7016412,1205.9477523730025,31259614.717611097,1527.171181063365,122167726.08493255,1461.3189348708595,41840860256.44934,1977.6812188103252,285252.7824543364
106,[ 575.58760017 5495.28882324 4415.30501373 3550.81673103],484865315.34133047,564.2240933552458,28704804.41439043,611.8323010212517,2300382.758217914,569.034514520062,39826331626.79381,3296.0932441452755,108231.68416946076
107,[3509.15012552 1170.67016428 1429.91682053 3046.04252687],211848284.99615312,293.5667947664474,27983096.558829375,352.5217405791621,1364686.3377442742,310.50518992401305,35035419529.400246,2981.918664108699,50421.06136507672
108,[6182.18063316 1011.22676123  841.06806115 2803.87652584],114782747.02723832,143.8277220166774,27469296.546141047,168.34497672548622,570657.6562884352,129.9912637976698,30582488098.118744,2653.971164808218,23349.6083278876
109,[ 727.63006364 8218.6005929  7062.42227156  325.39512257],72566861.98322223,85.87705237543592,27265038.418517612,95.05006600558238,215168.3988577444,49.04879825295872,31943424919.007713,325.3951225675991,12275.041341230217
110,[ 848.37714085 9866.39578501 3742.70795756 1482.56858827],53481305.632057786,59.189335120400074,27182354.647205677,65.37017112081804,185896.96585860825,42.260234548655916,29659666910.3231,1482.5685882675639,9257.333700041727
111,[8127.99567258 9472.48577384 9860.01063823 3013.51274104],51460694.14621343,52.07574594050816,27155192.123652216,55.61720544045336,155477.35747535664,35.34749406931007,25463120144.786175,2250.095607100913,7872.1488443489125
112,[3762.59585531  835.00716699 7771.46915927 2233.61699894],81313452.24210477,72.37687313601687,27367628.98995868,131.64544404219615,436955.19346877874,99.20294344554479,22776137940.794,1986.1611961936646,11515.15704293011
113,[4242.22009247 9063.54385095 1111.97482306 1970.50041716],240007768.64448825,191.62299945958245,27760703.29208724,272.41514842766287,859024.6885630498,195.07006096872692,20451770553.99032,1793.2821731324134,32356.39241723677
114,[ 113.53644767 4686.60641994  563.03275682  475.27166507],2378061339.196968,207.9594165466787,28367101.869305227,489.6184274049262,1725668.1115101194,391.8737069064234,20811846088.43732,475.27166507228765,66011.72199632059
115,[1175.26246777 6492.10302116 7460.44879265 2333.47506039],5015287620.077301,1175.2624677710485,31733649.015777197,1694.8518659667525,7045347.036086835,1599.2290152183666,20412858475.25692,1718.5436284336051,476226.937053735
116,[9621.72548475 3748.70579524 2857.12086282 3474.39651276],3619968858.266295,2234.581782138363,34646268.640624076,2738.602775800525,11822120.078546751,2685.0026235438386,27214614742.9289,1975.459769437049,808016.7132052642
117,[2235.95838519 9632.22539441  121.5447469  3879.51530683],1225251250.2510636,1819.2033324153435,33064716.973162152,2173.6328263541614,189463861.62435386,2082.2419691381974,35487220154.6928,2559.6039990032823,454285.9879452328
118,[ 431.59911951 8911.43113698 5277.01109086 3971.85918448],1068578800.3026651,431.5991195057613,28499867.26266416,539.1769433908985,1980816.1886189324,522.4704009026365,36302473086.723015,2900.274281690504,100748.72151390175
119,[ 737.96564735 5538.54284401 9693.02535619 2092.39137668],259925563.08290324,492.8489392263067,28578962.126171794,565.7267275375159,2302419.9286326584,523.1572284855498,33897302622.773037,2092.391376680596,86945.27211594163
120,[6293.98638135 6957.48688985 4545.41064768 2510.23232034],118044732.14840202,160.49981221289573,27491038.84366891,176.34978319797,605867.1049609821,138.3302238882013,30335154696.92278,2507.2283508680016,26106.97672832187
121,[5843.14311923 9011.58010491  454.46380341 1123.85275837],72853717.73645811,87.10193272029885,27265126.971362926,95.09074576840108,215347.32215877343,49.10393737684988,29771046528.25311,1123.8527583689213,12452.310126709614
122,[9504.11484077 8902.63783891 4556.56752786 2480.53039121],53500718.37434685,59.28873361551957,27203472.69756093,72.92910629188704,219142.35798624164,49.803665049579806,25451199887.049686,2253.6471722128613,9272.991396501046
123,[2773.81182981 1881.21159724 4636.9840494  1413.4089121 ],51462127.991023615,52.08265236291744,27209714.881798375,75.14031038509805,241342.76345854817,54.84206670245742,23460356362.550316,1413.4089121042111,7873.199874842161
124,[5836.56111851  777.34636965 9743.94807666 3944.84297792],81313549.72883186,72.37737066851805,27266179.46766903,95.35340406616774,277326.00465013785,63.01520751076675,21212622692.96237,1849.0835707717476,11515.236884281036
125,[6981.6171402  5360.96366344 3095.27616286 3255.18007883],240007775.90445477,191.62303422904702,27859975.319388576,307.9077659891549,1015161.5627279768,230.43392162957664,19108622623.442055,1681.3669358664697,32356.398418717985
126,[6847.31172554 1626.16939345 9109.27184494 3290.14897169],953685788.0632514,739.7059998527182,29800317.37882574,1002.6543282460849,3983146.4061580524,904.1523686340731,16742224817.44104,1508.3063514240891,173812.7977850706
127,[9497.99913292 7257.19508388 6134.15195936 1672.97214516],2102029521.1367857,1731.195493860071,33837334.27400437,2448.3707906388163,10360930.70197349,2352.37570983327,18088458371.90861,1474.1063139320531,517101.2926157648
128,[9327.28483354 8660.638895    452.18670106  105.46789799],1728607436.41353,1841.139266710046,34240794.44064514,2594.285778726217,230480837.39453253,2456.9852641869616,33359488596.203125,105.46789798900802,493616.88788693387
129,[3764.63366878 8105.53330782 9872.76129315  601.66756441],982474459.7020718,1205.9477523751968,31735892.227356307,1697.8477629637919,7374429.214782957,1759.248812102001,46689644418.961914,601.6675644141126,285252.7824548843
130,[5941.30715352 3808.90856631 9699.14397815 3368.47569254],418437455.84257406,590.2409732964688,28907635.35642481,684.6139359023364,2620528.1565037603,597.4081508839951,46922598140.689125,3368.475692542835,109544.29383702096
131,[8383.28704711 4686.93159795 4148.19502338 1093.62828772],207334780.2295917,270.52130027123235,27926883.78515508,332.476913995304,1276531.5252787974,290.62238571914787,47393684317.30295,1093.6282877228255,46344.56499690551
132,[ 563.75496651 8647.22376255 8129.0100913  3998.87069314],114476511.19237548,142.26254275604217,27434295.443429206,155.79584915966313,515459.8367742563,117.43400886496997,40539301293.82537,3546.544704103149,23091.287384871666
